1,280,120,51060,4278624,4323024
24,112,101,51060,4138885,4335685
36,111,201,51060,4290173,4348973
49,359,100,51060,4304458,4350010
59,119,112,51060,4110347,4350889
40,102,432,51060,4308549,4356453
55,122,103,51060,4308680,4357832
10,202,118,51060,4309308,4358508
20,373,109,51060,4318168,4362568
46,114,211,51060,4283670,4362870
16,119,108,51060,4251193,4363993
12,107,542,51060,4319840,4364240
45,753,101,51060,4309285,4366885
1,280,120,51060,4323024,4367424
14,115,157,51060,4276470,4372470
49,359,100,51060,4350010,4394362
36,111,201,51060,4348973,4400573
56,103,237,51060,4247976,4402488
40,102,432,51060,4356453,4405749
10,202,118,51060,4358508,4406508
20,373,109,51060,4362568,4406968
55,122,103,51060,4357832,4408184
12,107,542,51060,4364240,4408640
1,280,120,51060,4367424,4411824
21,117,113,51060,4291993,4417993
45,753,101,51060,4366885,4422085
57,106,118,51060,3896116,4431288
49,359,100,51060,4394362,4438714
46,114,211,51060,4362870,4439670
13,106,121,51060,4283352,4441656
47,103,121,51060,4294728,4451928
20,373,109,51060,4406968,4452568
1,280,120,47180,4411824,4452928
12,107,542,51060,4408640,4453040
10,202,118,51060,4406508,4454508
40,102,432,51060,4405749,4454610
36,111,201,51060,4400573,4456973
55,122,103,51060,4408184,4459736
14,115,157,51060,4372470,4472070
45,753,101,51060,4422085,4477573
49,359,100,51060,4438714,4483066
16,119,108,51060,4363993,4485193
59,119,112,51060,4350889,4496089
12,107,542,51060,4453040,4497440
40,102,432,51060,4454610,4500933
10,202,118,51060,4454508,4504908
20,373,109,51060,4452568,4506568
40,102,432,8660,4500933,4509525
36,111,201,51060,4456973,4510973
55,122,103,51060,4459736,4511288
49,359,100,51060,4483066,4512026
46,114,211,51060,4439670,4522470
45,753,101,51060,4477573,4533349
12,107,542,51060,4497440,4541840
21,117,113,51060,4417993,4546393
10,202,118,51060,4504908,4555308
49,359,100,51060,4512026,4556426
24,112,101,51060,4335685,4558025
55,122,103,51060,4511288,4559144
56,103,237,51060,4402488,4561048
20,373,109,51060,4506568,4565368
36,111,201,51060,4510973,4567373
14,115,157,51060,4472070,4568070
12,107,542,51060,4541840,4586240
45,753,101,51060,4533349,4589701
55,122,103,51060,4559144,4596296
49,359,100,51060,4556426,4600826
13,106,121,51060,4441656,4601128
46,114,211,51060,4522470,4602870
10,202,118,51060,4555308,4605708
16,119,108,51060,4485193,4608793
47,103,121,51060,4451928,4617688
36,111,201,51060,4567373,4621373
20,373,109,51060,4565368,4627768
12,107,542,51060,4586240,4630640
59,119,112,51060,4496089,4634089
45,753,101,51060,4589701,4643941
49,359,100,51060,4600826,4645226
55,122,103,51060,4596296,4645512
61,101,109,51060,4436306,4648373
10,202,118,51060,4605708,4654908
14,115,157,51060,4568070,4667670
12,107,542,51060,4630640,4675040
36,111,201,51060,4621373,4676573
57,106,118,28940,4431288,4680184
21,117,113,51060,4546393,4681993
46,114,211,51060,4602870,4688070
49,359,100,51060,4645226,4689626
55,122,103,51060,4645512,4689864
20,373,109,51060,4627768,4697368
56,103,237,51060,4561048,4699240
10,202,118,51060,4654908,4700476
45,753,101,51060,4643941,4701973
12,107,542,51060,4675040,4719440
16,119,108,51060,4608793,4726393
36,111,201,51060,4676573,4730573
49,359,100,51060,4689626,4734026
55,122,103,51060,4689864,4738920
10,202,118,51060,4700476,4744876
62,107,461,10000,4704332,4746888
45,753,101,51060,4701973,4758709
14,115,157,51060,4667670,4758870
12,107,542,51060,4719440,4763840
20,373,109,51060,4697368,4764568
13,106,121,51060,4601128,4771624
61,101,109,51060,4648373,4774325
46,114,211,51060,4688070,4776870
59,119,112,51060,4634089,4777993
49,359,100,51060,4734026,4778426
55,122,103,51060,4738920,4782168
36,111,201,51060,4730573,4785773
10,202,118,51060,4744876,4789276
24,112,101,51060,4558025,4795477
12,107,542,51060,4763840,4808240
56,103,237,51060,4699240,4810312
45,753,101,51060,4758709,4815445
47,103,121,51060,4617688,4820584
21,117,113,51060,4681993,4821193
49,359,100,51060,4778426,4822826
55,122,103,51060,4782168,4830024
20,373,109,51060,4764568,4831768
10,202,118,51060,4789276,4833676
36,111,201,51060,4785773,4840973
14,115,157,51060,4758870,4846470
12,107,542,51060,4808240,4852640
16,119,108,51060,4726393,4863193
46,114,211,51060,4776870,4866870
49,359,100,51060,4822826,4867226
45,753,101,51060,4815445,4871989
55,122,103,51060,4830024,4878072
10,202,118,51060,4833676,4878076
20,373,109,51060,4831768,4896568
12,107,542,51060,4852640,4897040
36,111,201,51060,4840973,4897373
56,103,237,51060,4810312,4911112
49,359,100,51060,4867226,4911626
61,101,109,51060,4774325,4912277
10,202,118,51060,4878076,4922476
55,122,103,51060,4878072,4925881
45,753,101,51060,4871989,4928629
14,115,157,51060,4846470,4929270
59,119,112,51060,4777993,4931881
12,107,542,51060,4897040,4941440
13,106,121,51060,4771624,4947496
36,111,201,51060,4897373,4951373
21,117,113,51060,4821193,4953481
49,359,100,51060,4911626,4956026
46,114,211,51060,4866870,4959270
20,373,109,51060,4896568,4962568
10,202,118,51060,4922476,4966876
55,122,103,51060,4925881,4973257
45,753,101,51060,4928629,4984069
12,107,542,51060,4941440,4985840
16,119,108,51060,4863193,4988857
49,359,100,51060,4956026,5000426
36,111,201,51060,4951373,5007773
10,202,118,51060,4966876,5011276
56,103,237,51060,4911112,5018488
55,122,103,51060,4973257,5022121
14,115,157,51060,4929270,5022870
47,103,121,51060,4820584,5023576
24,112,101,51060,4795477,5025641
20,373,109,51060,4962568,5027368
12,107,542,51060,4985840,5030240
45,753,101,51060,4984069,5041813
49,359,100,51060,5000426,5044826
46,114,211,51060,4959270,5046870
10,202,118,51060,5011276,5055676
61,101,109,51060,4912277,5056229
36,111,201,51060,5007773,5061773
63,108,122,50000,4877470,5065577
59,119,112,51060,4931881,5070745
55,122,103,51060,5022121,5070984
12,107,542,51060,5030240,5074640
21,117,113,51060,4953481,5086345
20,373,109,51060,5027368,5088568
49,359,100,51060,5044826,5089226
10,202,118,51060,5055676,5100076
45,753,101,51060,5041813,5101045
13,106,121,51060,4947496,5109208
14,115,157,51060,5022870,5109270
36,111,201,51060,5061773,5116973
55,122,103,51060,5070984,5117736
16,119,108,51060,4988857,5118745
12,107,542,51060,5074640,5119040
49,359,100,51060,5089226,5133626
56,103,237,51060,5018488,5133640
46,114,211,51060,5046870,5134470
10,202,118,51060,5100076,5144476
20,373,109,51060,5088568,5154568
45,753,101,51060,5101045,5156389
12,107,542,51060,5119040,5163440
55,122,103,51060,5117736,5166888
36,111,201,51060,5116973,5172173
49,359,100,51060,5133626,5178026
10,202,118,51060,5144476,5188876
59,119,112,51060,5070745,5195545
61,101,109,51060,5056229,5196581
14,115,157,51060,5109270,5196870
47,103,121,51060,5023576,5204824
12,107,542,51060,5163440,5207840
45,753,101,51060,5156389,5214229
55,122,103,51060,5166888,5214936
20,373,109,51060,5154568,5221768
49,359,100,51060,5178026,5222426
45,753,101,8660,5214229,5223317
36,111,201,51060,5172173,5226173
21,117,113,51060,5086345,5229394
64,491,104,51060,5179429,5229717
46,114,211,51060,5134470,5230470
10,202,118,51060,5188876,5233276
24,112,101,51060,5025641,5236805
16,119,108,51060,5118745,5252233
12,107,542,51060,5207840,5252240
66,113,280,51060,5204194,5254866
56,103,237,51060,5133640,5255272
13,106,121,51060,5109208,5259352
55,122,103,51060,5214936,5262888
49,359,100,51060,5222426,5266826
64,491,104,51060,5229717,5274117
10,202,118,51060,5233276,5277676
14,115,157,51060,5196870,5284470
36,111,201,51060,5226173,5284973
61,101,109,51060,5196581,5287652
12,107,542,51060,5252240,5296640
66,113,280,51060,5254866,5300441
20,373,109,51060,5221768,5300968
55,122,103,51060,5262888,5309640
49,359,100,51060,5266826,5311226
59,119,112,51060,5195545,5316505
64,491,104,51060,5274117,5318517
46,114,211,51060,5230470,5321670
10,202,118,51060,5277676,5322076
12,107,542,51060,5296640,5341040
66,113,280,51060,5300441,5345490
36,111,201,51060,5284973,5353373
49,359,100,51060,5311226,5355626
55,122,103,51060,5309640,5358792
64,491,104,51060,5318517,5362917
14,115,157,51060,5284470,5363670
10,202,118,51060,5322076,5366476
47,103,121,51060,5204824,5366920
24,112,101,51060,5236805,5372020
16,119,108,51060,5252233,5373625
65,110,122,51060,5194141,5377529
20,373,109,51060,5300968,5380168
56,103,237,51060,5255272,5382376
12,107,542,51060,5341040,5385440
61,101,109,51060,5287652,5386469
66,113,280,46820,5345490,5387513
49,359,100,51060,5355626,5400026
13,106,121,51060,5259352,5403592
64,491,104,51060,5362917,5407317
21,117,113,51060,5229394,5409241
10,202,118,51060,5366476,5410876
55,122,103,51060,5358792,5413944
65,110,122,28940,5377529,5415545
46,114,211,51060,5321670,5417670
36,111,201,51060,5353373,5422973
12,107,542,51060,5385440,5429840
59,119,112,51060,5316505,5441113
49,359,100,51060,5400026,5444426
64,491,104,51060,5407317,5451717
10,202,118,51060,5410876,5455276
14,115,157,51060,5363670,5456070
20,373,109,51060,5380168,5461768
55,122,103,51060,5413944,5463096
12,107,542,51060,5429840,5474240
61,101,109,51060,5386469,5483252
49,359,100,51060,5444426,5488826
64,491,104,51060,5451717,5496117
10,202,118,51060,5455276,5499676
36,111,201,51060,5422973,5503373
46,114,211,51060,5417670,5504116
24,112,101,51060,5372020,5506741
56,103,237,51060,5382376,5511736
12,107,542,51060,5474240,5518640
16,119,108,51060,5373625,5519113
55,122,103,51060,5463096,5520552
13,106,121,51060,5403592,5532760
49,359,100,51060,5488826,5533226
47,103,121,51060,5366920,5534488
14,115,157,51060,5456070,5537670
64,491,104,51060,5496117,5540517
20,373,109,51060,5461768,5540968
10,202,118,51060,5499676,5544076
21,117,113,51060,5409241,5544313
12,107,542,51060,5518640,5563040
59,119,112,51060,5441113,5564809
49,359,100,51060,5533226,5577626
67,114,103,30000,5431162,5579784
61,101,109,51060,5483252,5580452
55,122,103,51060,5520552,5580600
64,491,104,51060,5540517,5584917
10,202,118,51060,5544076,5588476
46,114,211,51060,5504116,5594070
36,111,201,51060,5503373,5595485
12,107,542,51060,5563040,5607440
13,106,121,51060,5532760,5621192
49,359,100,51060,5577626,5622026
14,115,157,51060,5537670,5625270
20,373,109,51060,5540968,5626168
24,112,101,51060,5506741,5627749
64,491,104,51060,5584917,5629317
10,202,118,51060,5588476,5632876
55,122,103,51060,5580600,5642856
56,103,237,51060,5511736,5643976
12,107,542,51060,5607440,5651840
16,119,108,51060,5519113,5657113
49,359,100,51060,5622026,5666426
64,491,104,51060,5629317,5673717
36,111,201,51060,5595485,5674685
61,101,109,51060,5580452,5676581
10,202,118,51060,5632876,5677564
46,114,211,51060,5594070,5687670
59,119,112,51060,5564809,5693113
55,122,103,51060,5642856,5693208
12,107,542,51060,5651840,5696240
47,103,121,51060,5534488,5696408
20,373,109,51060,5626168,5710168
14,115,157,51060,5625270,5710470
49,359,100,51060,5666426,5710826
21,117,113,51060,5544313,5715913
64,491,104,51060,5673717,5718117
10,202,118,51060,5677564,5722540
24,112,101,51060,5627749,5723749
55,122,103,51060,5693208,5725560
12,107,542,51060,5696240,5740640
49,359,100,51060,5710826,5755226
36,111,201,51060,5674685,5758685
64,491,104,51060,5718117,5762517
55,122,103,51060,5725560,5765112
10,202,118,51060,5722540,5767516
61,101,109,51060,5676581,5768981
56,103,237,51060,5643976,5772488
13,106,121,51060,5621192,5775272
46,114,211,51060,5687670,5780070
12,107,542,51060,5740640,5785040
14,115,157,51060,5710470,5789670
47,103,121,29860,5696408,5790536
20,373,109,51060,5710168,5795368
49,359,100,51060,5755226,5799626
55,122,103,51060,5765112,5805464
64,491,104,51060,5762517,5806917
10,202,118,51060,5767516,5812492
16,119,108,51060,5657113,5812825
68,118,113,30000,5582672,5814408
24,112,101,51060,5723749,5820857
59,119,112,51060,5693113,5824921
12,107,542,51060,5785040,5829440
36,111,201,51060,5758685,5840285
49,359,100,51060,5799626,5844026
64,491,104,51060,5806917,5851317
55,122,103,51060,5805464,5852312
56,103,237,51060,5772488,5856440
10,202,118,51060,5812492,5856988
61,101,109,51060,5768981,5862452
46,114,211,51060,5780070,5872470
12,107,542,51060,5829440,5873840
21,117,113,51060,5715913,5874025
20,373,109,51060,5795368,5880568
14,115,157,51060,5789670,5880870
49,359,100,51060,5844026,5888426
64,491,104,51060,5851317,5895717
69,549,585,51060,5847011,5899971
55,122,103,51060,5852312,5900392
10,202,118,51060,5856988,5901388
12,107,542,51060,5873840,5918240
24,112,101,51060,5820857,5920453
36,111,201,51060,5840285,5920685
13,106,121,51060,5775272,5923736
69,549,585,28940,5899971,5925139
49,359,100,51060,5888426,5932826
56,103,237,51060,5856440,5935112
64,491,104,51060,5895717,5940117
10,202,118,51060,5901388,5945788
16,119,108,51060,5812825,5946349
55,122,103,51060,5900392,5946952
61,101,109,51060,5862452,5951477
59,119,112,51060,5824921,5953413
12,107,542,51060,5918240,5962640
14,115,157,51060,5880870,5964870
20,373,109,51060,5880568,5970568
46,114,211,51060,5872470,5970870
49,359,100,51060,5932826,5977226
64,491,104,51060,5940117,5984517
10,202,118,51060,5945788,5990188
55,122,103,51060,5946952,5994520
24,112,101,51060,5920453,6000233
12,107,542,51060,5962640,6007040
70,111,116,51060,5873300,6009209
56,103,237,51060,5935112,6018488
36,111,201,51060,5920685,6019085
49,359,100,51060,5977226,6021626
21,117,113,51060,5874025,6021757
64,491,104,51060,5984517,6028917
10,202,118,51060,5990188,6034588
61,101,109,51060,5951477,6040052
55,122,103,51060,5994520,6041608
21,117,113,8660,6021757,6044557
14,115,157,51060,5964870,6050070
12,107,542,51060,6007040,6051440
46,114,211,51060,5970870,6059670
20,373,109,51060,5970568,6060568
49,359,100,51060,6021626,6066026
59,119,112,51060,5953413,6072349
64,491,104,51060,6028917,6073317
24,112,101,51060,6000233,6074169
16,119,108,51060,5946349,6076957
10,202,118,51060,6034588,6078988
70,111,116,51060,6009209,6079161
55,122,103,51060,6041608,6091192
13,106,121,51060,5923736,6094088
12,107,542,51060,6051440,6095840
56,103,237,51060,6018488,6105272
49,359,100,51060,6066026,6110426
64,491,104,51060,6073317,6117717
10,202,118,51060,6078988,6123388
61,101,109,51060,6040052,6127877
55,122,103,51060,6091192,6134872
14,115,157,51060,6050070,6135270
36,111,201,51060,6019085,6136685
12,107,542,51060,6095840,6140240
70,111,116,51060,6079161,6147513
20,373,109,51060,6060568,6148168
24,112,101,51060,6074169,6151305
46,114,211,51060,6059670,6153270
49,359,100,51060,6110426,6154826
59,119,112,51060,6072349,6157357
64,491,104,51060,6117717,6162117
10,202,118,51060,6123388,6167788
16,119,108,51060,6076957,6174276
55,122,103,51060,6134872,6184264
12,107,542,51060,6140240,6184640
49,359,100,51060,6154826,6199226
64,491,104,51060,6162117,6206517
56,103,237,51060,6105272,6206600
10,202,118,51060,6167788,6212188
14,115,157,51060,6135270,6215670
24,112,101,51060,6151305,6218073
70,111,116,51060,6147513,6218265
61,101,109,51060,6127877,6220052
12,107,542,51060,6184640,6229040
20,373,109,51060,6148168,6233368
55,122,103,51060,6184264,6234520
49,359,100,51060,6199226,6243626
46,114,211,51060,6153270,6246870
59,119,112,51060,6157357,6249853
64,491,104,51060,6206517,6250917
36,111,201,51060,6136685,6255485
10,202,118,51060,6212188,6256588
16,119,108,51060,6174276,6270157
12,107,542,51060,6229040,6273440
55,122,103,51060,6234520,6277768
56,103,237,29860,6206600,6280088
13,106,121,51060,6094088,6286856
49,359,100,51060,6243626,6288026
24,112,101,51060,6218073,6288825
70,111,116,51060,6218265,6291417
71,101,122,50000,6096430,6293528
64,491,104,51060,6250917,6295317
24,112,101,8660,6288825,6300297
72,719,123,30000,6268690,6300690
10,202,118,51060,6256588,6300988
14,115,157,51060,6215670,6305670
61,101,109,51060,6220052,6313652
12,107,542,51060,6273440,6317840
20,373,109,51060,6233368,6318568
55,122,103,51060,6277768,6324568
49,359,100,51060,6288026,6332426
64,491,104,51060,6295317,6339717
59,119,112,51060,6249853,6339757
46,114,211,51060,6246870,6345270
10,202,118,51060,6300988,6345388
36,111,201,51060,6255485,6347365
12,107,542,51060,6317840,6362240
16,119,108,51060,6270157,6366253
55,122,103,51060,6324568,6370312
70,111,116,51060,6291417,6372969
49,359,100,51060,6332426,6376826
64,491,104,51060,6339717,6384117
14,115,157,51060,6305670,6389670
10,202,118,51060,6345388,6389788
61,101,109,51060,6313652,6401252
20,373,109,51060,6318568,6406168
12,107,542,51060,6362240,6406640
55,122,103,51060,6370312,6415768
13,106,121,51060,6286856,6419192
49,359,100,51060,6376826,6421226
64,491,104,51060,6384117,6428517
59,119,112,51060,6339757,6428557
46,114,211,51060,6345270,6432870
10,202,118,51060,6389788,6434188
36,111,201,51060,6347365,6450565
12,107,542,51060,6406640,6451040
70,111,116,51060,6372969,6455721
55,122,103,51060,6415768,6461320
49,359,100,51060,6421226,6465626
16,119,108,51060,6366253,6465853
64,491,104,51060,6428517,6472917
14,115,157,51060,6389670,6474870
10,202,118,51060,6434188,6478588
61,101,109,51060,6401252,6492452
20,373,109,51060,6406168,6494968
12,107,542,51060,6451040,6495440
55,122,103,51060,6461320,6508264
49,359,100,51060,6465626,6510026
64,491,104,51060,6472917,6517317
59,119,112,51060,6428557,6517357
10,202,118,51060,6478588,6522988
46,114,211,51060,6432870,6530070
70,111,116,51060,6455721,6537273
12,107,542,51060,6495440,6539840
36,111,201,51060,6450565,6544165
61,101,109,29860,6492452,6544852
13,106,121,51060,6419192,6548744
55,122,103,51060,6508264,6552712
49,359,100,51060,6510026,6554426
14,115,157,51060,6474870,6561270
64,491,104,51060,6517317,6561717
16,119,108,51060,6465853,6563053
20,373,109,51060,6494968,6564168
10,202,118,51060,6522988,6567388
59,119,112,29860,6517357,6569053
12,107,542,51060,6539840,6584240
55,122,103,51060,6552712,6598072
49,359,100,51060,6554426,6598826
64,491,104,51060,6561717,6606117
70,111,116,51060,6537273,6607957
20,373,109,51060,6564168,6608568
10,202,118,51060,6567388,6611788
16,119,108,51060,6563053,6613741
46,114,211,51060,6530070,6621270
12,107,542,51060,6584240,6628640
14,115,157,51060,6561270,6640470
49,359,100,51060,6598826,6643226
55,122,103,51060,6598072,6643720
64,491,104,51060,6606117,6650517
20,373,109,51060,6608568,6652968
10,202,118,51060,6611788,6656188
